Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
101552;VA TSM Ürün Kota Realizasyonu;2;FLUREND;27579,66;19170,69;69,51024777
101552;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;185945,33;211213,96;113,5892792
101552;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;9764,87;4415,6;45,21923999
101552;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8573,56;3283,1;38,29331106
101553;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;26359,96;51186;194,1808713
101553;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22312,89;16976,96;76,08588578
101555;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;39765,83;26562;66,79604072
101555;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22671,77;16150,16;71,23466761
101556;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6594,57;2551,36;38,68880003
101556;VA TSM Ürün Kota Realizasyonu;2;FLUREND;8189,65;6030,75;73,63867809
101556;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;100305,19;95432,42;95,14205596
101556;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;2043,08;976,08;47,77492805
101556;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6084,3;1244,88;20,46052956
101558;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;104976,84;121570,9;115,8073533
101558;VA TSM Ürün Kota Realizasyonu;2;MODET;30349,47;29634,52;97,64427517
101558;VA TSM Ürün Kota Realizasyonu;2;OLY;21639,28;37402,95;172,8474792
101559;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7235,46;6772,8;93,6056588
101559;VA TSM Ürün Kota Realizasyonu;2;FLUREND;19660,38;19132,85;97,31678635
101559;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;117721,52;119342,76;101,3771824
101559;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5610,15;6576,92;117,2325161
101559;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3934,43;1450,84;36,87548133
101560;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8058,68;7496,32;93,02168593
101560;VA TSM Ürün Kota Realizasyonu;2;FLUREND;19402,07;18754,45;96,66210873
101560;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;111278,57;109195,5;98,12805826
101560;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5623,99;5066,32;90,08408621
101560;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3255,16;2086,6;64,10130378
101561;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6178,06;7528,96;121,8660874
101561;VA TSM Ürün Kota Realizasyonu;2;FLUREND;14725,58;15996,86;108,6331404
101561;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;94760,39;93253,24;98,40951478
101561;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4839,18;3985,66;82,36230105
101561;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;2932,97;2104,24;71,74434106
101562;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;14922,67;10333,79;69,24893467
101562;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;91001,4;95250,54;104,6693128
101562;VA TSM Ürün Kota Realizasyonu;2;PARAFON;52151,03;42880,2;82,22311237
101563;VA TSM Ürün Kota Realizasyonu;2;DULOXX;67368,89;46351,49;68,80251404
101563;VA TSM Ürün Kota Realizasyonu;2;GYREX;159068,29;140134,82;88,09726942
101564;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8204,64;3595,84;43,8269077
101564;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20434,15;17373,29;85,02085969
101564;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;218134,04;207477,74;95,11479272
101564;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4571,1;8447,74;184,8075955
101564;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6776,54;7788,4;114,9318089
101565;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8543,78;8546,24;100,0287929
101565;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24015,79;33057,97;137,6509788
101565;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;168502,06;235103,98;139,5258788
101565;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;10674,5;14757,4;138,2490983
101565;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6146,31;2827,96;46,01069585
101566;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;59556,78;43085,02;72,34276265
101566;VA TSM Ürün Kota Realizasyonu;2;MODET;38801,09;24724,2;63,72037487
101566;VA TSM Ürün Kota Realizasyonu;2;OLY;14488,05;6481,68;44,73811175
101567;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;63777,22;78632,4;123,2922978
101567;VA TSM Ürün Kota Realizasyonu;2;MODET;49265,27;48483,42;98,41297937
101567;VA TSM Ürün Kota Realizasyonu;2;OLY;16207,06;4795,02;29,58599524
101568;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;14397,73;13662,39;94,89266711
101568;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;266376,75;531138,3;199,3936408
101568;VA TSM Ürün Kota Realizasyonu;2;PARAFON;115919,35;174774,84;150,7727916
101572;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;27665,48;20637,32;74,59592243
101572;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;78506,65;26444,88;33,68489166
101572;VA TSM Ürün Kota Realizasyonu;2;PARAFON;81631,01;79018,41;96,79950058
101573;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8161,53;5494,4;67,3207107
101573;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20122,36;22704;112,8297078
101573;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;167895,46;182028,34;108,4176666
101573;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6621,85;3695,16;55,80253252
101573;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4808,37;4458,74;92,72872096
101575;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;70341,97;66886,38;95,08744211
101575;VA TSM Ürün Kota Realizasyonu;2;MODET;43717,12;27665,72;63,28349168
101575;VA TSM Ürün Kota Realizasyonu;2;OLY;15981,82;13105,22;82,00079841
101654;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;50645,48;48392,3;95,55107386
101654;VA TSM Ürün Kota Realizasyonu;2;MODET;31439,15;21389,44;68,03440933
101654;VA TSM Ürün Kota Realizasyonu;2;OLY;16062,86;8682,06;54,050524
101655;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;51805,78;91892,46;177,378779
101655;VA TSM Ürün Kota Realizasyonu;2;MODET;27182,09;24167,96;88,91133831
101655;VA TSM Ürün Kota Realizasyonu;2;OLY;15057,85;21210,02;140,8568952
101656;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;58763,51;105811,86;180,0638866
101656;VA TSM Ürün Kota Realizasyonu;2;MODET;23310,92;13175,06;56,51883323
101656;VA TSM Ürün Kota Realizasyonu;2;OLY;19626,7;8478,87;43,2006909
101657;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;63949,96;58388,22;91,30298127
101657;VA TSM Ürün Kota Realizasyonu;2;MODET;28440,42;19830,44;69,7262558
101657;VA TSM Ürün Kota Realizasyonu;2;OLY;19598,61;14338,13;73,1589128
101658;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;105942,21;107317,76;101,2983966
101658;VA TSM Ürün Kota Realizasyonu;2;MODET;58365,55;67277,48;115,2691613
101658;VA TSM Ürün Kota Realizasyonu;2;OLY;23557,65;19546,47;82,97291962
101659;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;62132,41;60651,14;97,61594633
101659;VA TSM Ürün Kota Realizasyonu;2;MODET;51285,84;38540,52;75,14846203
101659;VA TSM Ürün Kota Realizasyonu;2;OLY;16543,58;12569,04;75,97533303
101660;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;12004,83;6490,77;54,06798763
101660;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;46299,65;10533,6;22,75092792
101660;VA TSM Ürün Kota Realizasyonu;2;PARAFON;43003,82;29526,69;68,66062131
101661;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;9756,52;3706,85;37,99356738
101661;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;95423,43;55232,1;57,88106757
101661;VA TSM Ürün Kota Realizasyonu;2;PARAFON;86305,06;83051,88;96,2306034
101663;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19667,85;14751,75;75,00438533
101663;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;86145,84;73125,36;84,88553829
101663;VA TSM Ürün Kota Realizasyonu;2;PARAFON;45731,95;50620,86;110,6903598
101664;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;15893,43;13919,6;87,58084315
101664;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;99886,47;75116,58;75,20195678
101664;VA TSM Ürün Kota Realizasyonu;2;PARAFON;64116,97;52492,92;81,87055627
101666;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;10683,99;5144,2;48,14867854
101666;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;116961,6;101293,5;86,60406492
101666;VA TSM Ürün Kota Realizasyonu;2;PARAFON;85243,34;88545,66;103,8739918
101667;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;77410,43;40584;52,42704375
101667;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;15259,77;11850,8;77,66041035
101668;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;71316,39;47652;66,81773993
101668;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;15083,74;18547,88;122,9660548
101669;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;48334,75;45372;93,87035208
101669;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;16622,82;15433,6;92,84585889
101670;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;12947,82;10733,12;82,89519008
101670;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20414,47;14634,62;71,68748442
101670;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;145231,9;151057,04;104,0109232
101670;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;8802,66;12084,8;137,285775
101670;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5233,24;3752,15;71,69841246
101671;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7083,46;4640,32;65,50922854
101671;VA TSM Ürün Kota Realizasyonu;2;FLUREND;19669,28;23446,61;119,2042108
101671;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;170009,92;191600,38;112,6995295
101671;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;8732,99;7704,06;88,21789559
101671;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5058,65;5832,71;115,3017109
101672;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;5712,4;5690,24;99,61207198
101672;VA TSM Ürün Kota Realizasyonu;2;FLUREND;16471,46;12477,74;75,75369761
101672;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;150496,72;147741,12;98,16899664
101672;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;3696,17;1847,58;49,98633721
101672;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3439,14;1801,01;52,36803387
101673;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6532,72;7518,08;115,0834568
101673;VA TSM Ürün Kota Realizasyonu;2;FLUREND;16376,61;22689,81;138,5501029
101673;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;175336,97;179846,74;102,5720588
101673;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5016,3;6972;138,9869027
101673;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3334,26;2397,07;71,89211399
101674;VA TSM Ürün Kota Realizasyonu;2;FLUREND;8888,19;5269,22;59,28338616
101674;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;46549,56;23709,74;50,93440196
101674;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5035,61;1252,21;24,86709654
101675;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;4897,73;2072,64;42,31838015
101675;VA TSM Ürün Kota Realizasyonu;2;FLUREND;13325,37;16356,34;122,74586
101675;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;121173,27;121676,32;100,4151493
101675;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4406,92;4717,72;107,0525446
101675;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3127,39;801,83;25,63895133
101676;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6833,11;3682,88;53,89756641
101676;VA TSM Ürün Kota Realizasyonu;2;FLUREND;17309,05;19861,27;114,7450033
101676;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;157873,99;176757,42;111,9610773
101676;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5122,75;1812,72;35,38568152
101676;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3427,62;2018,32;58,88400698
101677;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;5661,59;2796,16;49,38824606
101677;VA TSM Ürün Kota Realizasyonu;2;FLUREND;16277,14;18196,31;111,7905848
101677;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;136549,45;153774,26;112,6143386
101677;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4222,16;1185,24;28,07188738
101677;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3808,99;947,94;24,88691228
101678;VA TSM Ürün Kota Realizasyonu;2;DULOXX;102071,35;138397,9;135,5893696
101678;VA TSM Ürün Kota Realizasyonu;2;GYREX;210015,39;225319,49;107,2871326
101679;VA TSM Ürün Kota Realizasyonu;2;DULOXX;69501,75;38553,28;55,47094857
101679;VA TSM Ürün Kota Realizasyonu;2;GYREX;157711,15;172308,79;109,255934
101680;VA TSM Ürün Kota Realizasyonu;2;DULOXX;73758,66;86557,2;117,351915
101680;VA TSM Ürün Kota Realizasyonu;2;GYREX;154636,82;109041,8;70,51477132
101681;VA TSM Ürün Kota Realizasyonu;2;DULOXX;68519,35;56476,99;82,42487706
101681;VA TSM Ürün Kota Realizasyonu;2;GYREX;148769,01;95293,3;64,05453663
101682;VA TSM Ürün Kota Realizasyonu;2;DULOXX;20714,81;15804,35;76,29493102
101682;VA TSM Ürün Kota Realizasyonu;2;GYREX;44217,32;29475,46;66,66043985
101683;VA TSM Ürün Kota Realizasyonu;2;DULOXX;73691,45;45209,71;61,35000736
101683;VA TSM Ürün Kota Realizasyonu;2;GYREX;154394,58;149486,65;96,82117727
101684;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;66072,24;41906,97;63,42598647
101684;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;26573,91;16943,58;63,76020691
101684;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;109863,02;80486,83;73,26107547
101685;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;38910,54;14634,18;37,60980958
101685;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;19683,56;6638;33,72357439
101685;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;54776,49;41552,41;75,85810993
101686;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;24291,63;23059,92;94,92948806
101686;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;12463,77;9581,82;76,8773814
101686;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;64909,04;78391,35;120,7710821
101688;VA TSM Ürün Kota Realizasyonu;2;DULOXX;84275,27;81781,54;97,04097062
101688;VA TSM Ürün Kota Realizasyonu;2;GYREX;179656,38;184661,42;102,7858961
101689;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;16490,52;7612,73;46,16428105
101689;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;45350,76;49133,76;108,3416463
101691;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;75298,88;99332,42;131,9175265
101691;VA TSM Ürün Kota Realizasyonu;2;MODET;38791,64;29869,2;76,99906475
101691;VA TSM Ürün Kota Realizasyonu;2;OLY;26115,79;31321,45;119,9329984
101692;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;137971,68;112307,58;81,39900884
101692;VA TSM Ürün Kota Realizasyonu;2;MODET;54801,33;66952,74;122,1735677
101692;VA TSM Ürün Kota Realizasyonu;2;OLY;19947,36;21229,05;106,4253616
101693;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;9936,44;10833,08;109,023755
101693;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;112514,98;107770,74;95,78345923
101693;VA TSM Ürün Kota Realizasyonu;2;PARAFON;84461,26;106171,08;125,7038789
101695;VA TSM Ürün Kota Realizasyonu;2;DULOXX;62724,94;54849,67;87,44475483
101695;VA TSM Ürün Kota Realizasyonu;2;GYREX;135057,59;99754,62;73,86080264
101696;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;53229,56;86982;163,4092035
101696;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;40945,93;38749,36;94,63543751
101790;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;23571,73;11899,51;50,48212414
101790;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;15347,83;10704,35;69,74503888
101790;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;46523,28;29121,07;62,5946193
101791;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;70633,16;68994,64;97,68023971
101791;VA TSM Ürün Kota Realizasyonu;2;MODET;34816,22;27610,28;79,3029226
101791;VA TSM Ürün Kota Realizasyonu;2;OLY;13199,98;6920,17;52,42560974
101792;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;20813,47;7021,45;33,73512442
101792;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;13706,89;4139,47;30,19992135
101792;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;44588,69;28482,67;63,87868762
101793;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;14080,6;4796,21;34,06253995
101793;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;64119,52;13167;20,53508822
101793;VA TSM Ürün Kota Realizasyonu;2;PARAFON;67085,37;41216,4;61,43873098
101794;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;15718,95;9123,39;58,04070883
101794;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;105584,37;105456,12;99,87853316
101794;VA TSM Ürün Kota Realizasyonu;2;PARAFON;54832,56;43977,54;80,20333174
101795;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;39239;44802;114,1772216
101795;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;12194;6256,12;51,30490405
101796;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13521,76;2753,66;20,36465667
101796;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;113566,98;132811,14;116,9452071
101796;VA TSM Ürün Kota Realizasyonu;2;PARAFON;71146,07;71690,88;100,7657626
101797;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;8987,36;5946,09;66,16058553
101797;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;80261,76;85433,04;106,4430184
101797;VA TSM Ürün Kota Realizasyonu;2;PARAFON;46352,5;41621,7;89,79386225
101798;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;36453,71;34969,44;95,9283431
101798;VA TSM Ürün Kota Realizasyonu;2;MODET;20139,26;11815,74;58,67017954
101798;VA TSM Ürün Kota Realizasyonu;2;OLY;10616,53;5834,27;54,95458497
101799;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;49375,86;38266,14;77,49969317
101799;VA TSM Ürün Kota Realizasyonu;2;MODET;26744,4;22761,04;85,10581654
101799;VA TSM Ürün Kota Realizasyonu;2;OLY;13106,74;3975,72;30,33340098
101800;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6885,47;4145,28;60,20329767
101800;VA TSM Ürün Kota Realizasyonu;2;FLUREND;9355,98;8632,25;92,26451959
101800;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;134917,02;143036,42;106,0180695
101800;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5480,9;2602,88;47,49001076
101801;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6287,16;2584;41,09963799
101801;VA TSM Ürün Kota Realizasyonu;2;FLUREND;10220,13;7667,33;75,02184414
101801;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;131572,4;130346,74;99,06845205
101801;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5958,69;2649,36;44,46212171
101802;VA TSM Ürün Kota Realizasyonu;2;DULOXX;84523,42;69160,48;81,82404356
101802;VA TSM Ürün Kota Realizasyonu;2;GYREX;163275,91;171614,56;105,1070914
101803;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;36626,32;18403,59;50,24689895
101803;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;23814,66;10331,52;43,38302541
101803;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;99773,13;103105,63;103,3400776
101804;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;93463,35;98909,14;105,8266583
101804;VA TSM Ürün Kota Realizasyonu;2;MODET;35249,97;22698,06;64,39171438
101804;VA TSM Ürün Kota Realizasyonu;2;OLY;14269,36;6996,11;49,02889828
101805;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;46509,49;27716,7;59,59364422
101805;VA TSM Ürün Kota Realizasyonu;2;MODET;28326,92;26498,38;93,54486827
101805;VA TSM Ürün Kota Realizasyonu;2;OLY;14288,91;8858,26;61,99395195
101806;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;61929,79;36125,32;58,33270224
101806;VA TSM Ürün Kota Realizasyonu;2;MODET;40814,82;34716,2;85,05782948
101806;VA TSM Ürün Kota Realizasyonu;2;OLY;9133,42;16363,67;179,16257
101807;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;48639,52;82181,44;168,96022
101807;VA TSM Ürün Kota Realizasyonu;2;MODET;37520,43;29439,2;78,46178735
101807;VA TSM Ürün Kota Realizasyonu;2;OLY;8040,27;2807,12;34,9132554
101808;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;47451,47;27464,36;57,87883916
101808;VA TSM Ürün Kota Realizasyonu;2;MODET;32017,03;21211,9;66,25192905
101808;VA TSM Ürün Kota Realizasyonu;2;OLY;9722,47;2613,69;26,88298344
101809;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;48044,43;43117,58;89,74522125
101809;VA TSM Ürün Kota Realizasyonu;2;MODET;30084,84;21343,16;70,94323919
101809;VA TSM Ürün Kota Realizasyonu;2;OLY;9276,12;3135,8;33,8050823
101810;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;16701,52;3691,72;22,10409591
101810;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;80228,83;58941,96;73,46730595
101810;VA TSM Ürün Kota Realizasyonu;2;PARAFON;33399,92;38455,05;115,135156
101811;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;11711,38;5956,8;50,8633483
101811;VA TSM Ürün Kota Realizasyonu;2;FLUREND;13116,09;8064,65;61,48669306
101811;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;120214,84;128673,74;107,0364857
101811;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;7846,73;6948,76;88,55612465
101812;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;11361,51;6332,16;55,73343684
101812;VA TSM Ürün Kota Realizasyonu;2;FLUREND;12251,1;16129,3;131,6559329
101812;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;103197,93;117489,82;113,8490084
101812;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;8131,38;8924,16;109,7496366
101813;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;10357;3655,68;35,29670754
101813;VA TSM Ürün Kota Realizasyonu;2;FLUREND;13086,4;14814,36;113,2042426
101813;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;106932,79;129282,82;120,9010071
101813;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6773,64;8168,86;120,5977879
101814;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;65493,76;66821,26;102,0269107
101814;VA TSM Ürün Kota Realizasyonu;2;MODET;35065,97;28141,72;80,25364762
101814;VA TSM Ürün Kota Realizasyonu;2;OLY;16179,44;6536,84;40,40214
101815;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;5678,32;605,2;10,65808197
101815;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;63120,39;72025,8;114,1086105
101815;VA TSM Ürün Kota Realizasyonu;2;PARAFON;35125,93;33768,33;96,13504895
101816;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;4579,18;4493,61;98,13132482
101816;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;48987,92;48385,26;98,76977835
101816;VA TSM Ürün Kota Realizasyonu;2;PARAFON;27420,19;26752,23;97,56398479
101817;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;11053,39;5416,54;49,00342791
101817;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;84412,21;62014,26;73,46598318
101817;VA TSM Ürün Kota Realizasyonu;2;PARAFON;50215,89;51752,67;103,060346
101818;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;8795,28;2284,63;25,97563693
101818;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;96827,89;87807,72;90,68432659
101818;VA TSM Ürün Kota Realizasyonu;2;PARAFON;48524,92;58858,05;121,2944813
101819;VA TSM Ürün Kota Realizasyonu;2;DULOXX;49874,21;25539,8;51,20843017
101819;VA TSM Ürün Kota Realizasyonu;2;GYREX;108974,23;78571,77;72,10123898
101820;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;28105,48;21803,45;77,57721982
101820;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;17543,85;7256,59;41,36258575
101820;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;40121,98;30829,52;76,83947801
101821;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;26254,53;20292;77,28951918
101821;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;17357,01;13118,56;75,58075959
101822;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;24840,93;28614;115,1889241
101822;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;14138,74;6504,16;46,00240191
